ind	father	mother	time
280470	290804	290626	28
280471	290432	290995	28
280472	290474	290874	28
280473	290416	290030	28
280474	290707	290597	28
280476	290117	290228	28
280477	290594	290740	28
280478	290203	290652	28
280479	290747	290311	28
280480	290038	290555	28
280481	290807	290292	28
280483	290316	290989	28
280484	290681	290066	28
280485	290632	290460	28
280486	290247	290925	28
280487	290686	290859	28
280488	290703	290893	28
280490	290343	290487	28
280491	290796	290112	28
280492	290255	290512	28
280493	290627	290889	28
280494	290046	290209	28
280495	290718	290447	28
280496	290203	290652	28
280497	290668	290635	28
280498	290170	290792	28
280501	290757	290660	28
280504	290450	290719	28
280505	290965	290385	28
280507	290440	290430	28
280508	290737	290455	28
280509	290249	290483	28
280510	290327	290213	28
280511	290032	290173	28
280512	290055	290445	28
280514	290442	290984	28
280516	290629	290339	28
280518	290778	290320	28
280520	290062	290958	28
280521	290343	290487	28
280522	290021	290950	28
280523	290282	290621	28
280524	290369	290856	28
280525	290946	290697	28
280526	290484	290593	28
280528	290880	290073	28
280530	290149	290278	28
280531	290518	290618	28
280532	290920	290736	28
280533	290846	290082	28
280534	290651	290427	28
280536	290203	290652	28
280537	290345	290421	28
280538	290948	290219	28
280539	290178	290359	28
280540	290681	290066	28
280541	290600	290363	28
280542	290561	290184	28
280543	290666	290745	28
280544	290604	290465	28
280545	290513	290956	28
280546	290625	290089	28
280547	290830	290135	28
280548	290510	290772	28
280551	290867	290244	28
280554	290156	290924	28
280555	290764	290325	28
280556	290391	290917	28
280557	290781	290763	28
280558	290954	290124	28
280559	290664	290902	28
280561	290362	290754	28
280562	290919	290148	28
280563	290346	290921	28
280564	290185	290690	28
280565	290795	290908	28
280567	290572	290002	28
280568	290227	290350	28
280569	290262	290142	28
280570	290058	290192	28
280571	290416	290030	28
280572	290500	290498	28
280574	290072	290405	28
290817	300984	300328	29
290818	300139	300095	29
290819	300391	300654	29
290821	300509	300334	29
290822	300461	300039	29
290823	300256	300650	29
290825	300791	300071	29
290827	300991	300532	29
290828	300788	300029	29
290829	300393	300253	29
290830	300024	300258	29
290832	300575	300858	29
290833	300024	300258	29
290835	300616	300135	29
290838	300500	300829	29
290839	300594	300075	29
290840	300289	300004	29
290841	300973	300129	29
290842	300090	300017	29
290843	300723	300183	29
290844	300444	300426	29
290846	300734	300982	29
290847	300954	300154	29
290849	300802	300542	29
290850	300548	300604	29
290851	300199	300103	29
290852	300967	300007	29
290853	300481	300487	29
290855	300954	300154	29
290856	300805	300574	29
290857	300882	300332	29
290858	300090	300017	29
290859	300792	300746	29
290860	300876	300059	29
290861	300327	300639	29
290862	300198	300839	29
290864	300828	300937	29
290865	300908	300284	29
290867	300784	300157	29
290868	300833	300618	29
290869	300905	300418	29
290871	300774	300685	29
290872	300832	300427	29
290873	300676	300915	29
290874	300694	300209	29
290875	300724	300847	29
290876	300602	300785	29
290877	300772	300439	29
290878	300106	300761	29
290879	300731	300741	29
290880	300270	300536	29
290881	300179	300688	29
290883	300014	300488	29
290885	300607	300474	29
290886	300124	300062	29
290888	300983	300413	29
290889	300390	300322	29
290890	300436	300447	29
290891	300579	300026	29
290892	300635	300719	29
290893	300242	300868	29
290894	300626	300073	29
290895	300916	300067	29
290896	300310	300252	29
290897	300724	300847	29
290898	300464	300170	29
290899	300506	300016	29
290901	300788	300029	29
290902	300918	300009	29
290903	300161	300863	29
290906	300998	300147	29
290907	300305	300770	29
290908	300712	300541	29
290910	300836	300721	29
290911	300843	300463	29
290912	300086	300516	29
290913	300327	300639	29
290914	300786	300919	29
290915	300256	300650	29
290916	300160	300278	29
290917	300572	300945	29
290918	300197	300928	29
290919	300876	300059	29
290920	300436	300447	29
290921	300025	300615	29
290922	300949	300682	29
290924	300914	300841	29
290925	300303	300584	29
290926	300419	300275	29
290927	300524	300482	29
290928	300646	300145	29
290929	300740	300547	29
290930	300836	300721	29
290932	300065	300205	29
290934	300410	300958	29
290935	300224	300496	29
290936	300763	300324	29
290937	300531	300492	29
290938	300429	300266	29
290939	300744	300534	29
290940	300771	300995	29
290941	300752	300414	29
290942	300320	300468	29
290944	300833	300618	29
290945	300890	300457	29
290946	300077	300603	29
290948	300771	300995	29
290949	300173	300386	29
290950	300464	300170	29
290951	300658	300180	29
290952	300224	300496	29
290953	300948	300789	29
290954	300645	300814	29
290955	300642	300703	29
290956	300763	300324	29
290957	300366	300900	29
290958	300068	300384	29
290959	300032	300551	29
290961	300086	300516	29
290962	300091	300978	29
290963	300173	300386	29
290965	300671	300307	29
290966	300066	300912	29
290967	300172	300508	29
290968	300090	300017	29
290969	300079	300021	29
290970	300781	300926	29
290971	300008	300302	29
290972	300701	300672	29
290973	300310	300252	29
290974	300704	300630	29
290976	300759	300243	29
290977	300244	300860	29
290979	300581	300878	29
290981	300787	300045	29
290982	300014	300488	29
290983	300893	300596	29
290984	300753	300815	29
290986	300745	300873	29
290987	300114	300910	29
290988	300759	300243	29
290989	300602	300785	29
290990	300581	300878	29
290991	300692	300330	29
290992	300699	300859	29
290993	300013	300466	29
290994	300481	300487	29
290995	300436	300447	29
290996	300981	300578	29
290999	300425	300525	29
291000	300838	300313	29
290001	300764	300423	29
290002	300239	300098	29
290003	300222	300097	29
290004	300110	300094	29
290005	300260	300790	29
290007	300139	300095	29
290008	300245	300279	29
290009	300521	300010	29
290010	300511	300953	29
290011	300201	300250	29
290012	300043	300600	29
290013	300198	300839	29
290015	300805	300574	29
290016	300351	300809	29
290017	300634	300661	29
290019	300226	300754	29
290020	300865	300235	29
290021	300800	300473	29
290024	300701	300672	29
290025	300895	300857	29
290026	300701	300672	29
290027	300099	300886	29
290029	300762	300125	29
290030	300916	300067	29
290031	300763	300324	29
290032	300611	300038	29
290033	300694	300209	29
290034	300711	300619	29
290035	300581	300878	29
290036	300892	300462	29
290037	300090	300017	29
290038	300178	300251	29
290039	300671	300307	29
290040	300259	300862	29
290042	300329	300477	29
290043	300453	300899	29
290044	300506	300016	29
290045	300289	300004	29
290046	300001	300193	29
290047	300884	300416	29
290048	300461	300039	29
290051	300214	300906	29
290052	300164	300513	29
290053	300599	300195	29
290054	300035	300959	29
290055	300484	300358	29
290056	300344	300659	29
290057	300177	300623	29
290058	300242	300868	29
290059	300745	300873	29
290061	300306	300357	29
290062	300723	300183	29
290063	300306	300357	29
290066	300905	300418	29
290068	300455	300140	29
290070	300941	300499	29
290071	300826	300449	29
290072	300972	300504	29
290073	300100	300501	29
290074	300237	300089	29
290075	300232	300514	29
290076	300013	300466	29
290077	300232	300514	29
290079	300406	300374	29
290081	300308	300849	29
290082	300965	300944	29
290083	300172	300508	29
290084	300139	300095	29
290085	300773	300505	29
290086	300733	300709	29
290087	300222	300097	29
290088	300305	300770	29
290089	300453	300899	29
290090	300752	300414	29
290091	300762	300125	29
290093	300796	300412	29
290094	300489	300956	29
290095	300314	300518	29
290096	300410	300958	29
290097	300234	300613	29
290098	300706	300495	29
290099	300274	300213	29
290100	300378	300454	29
290101	300316	300018	29
290102	300610	300823	29
290103	300646	300145	29
290104	300008	300302	29
290106	300816	300387	29
290107	300331	300631	29
290108	300707	300203	29
290109	300117	300698	29
290111	300173	300386	29
290112	300052	300598	29
290117	300197	300928	29
290118	300064	300268	29
290119	300368	300132	29
290120	300050	300389	29
290121	300733	300709	29
290124	300724	300847	29
290125	300781	300926	29
290126	300986	300162	29
290127	300344	300659	29
290128	300931	300315	29
290129	300992	300134	29
290132	300931	300315	29
290133	300354	300622	29
290134	300199	300103	29
290135	300490	300653	29
290136	300783	300116	29
290137	300723	300183	29
290139	300782	300458	29
290140	300784	300157	29
290141	300589	300769	29
290142	300716	300341	29
290144	300300	300105	29
290145	300106	300761	29
290146	300620	300113	29
290147	300329	300477	29
290148	300656	300130	29
290149	300838	300313	29
290150	300241	300023	29
290152	300329	300477	29
290153	300566	300842	29
290154	300549	300420	29
290155	300792	300746	29
290156	300796	300412	29
290157	300148	300227	29
290158	300079	300021	29
290159	300289	300004	29
290160	300035	300959	29
290161	300782	300458	29
290162	300069	300994	29
290163	300401	300360	29
290164	300471	300216	29
290165	300627	300726	29
290167	300260	300790	29
290168	300807	300560	29
290169	300546	300246	29
290170	300581	300878	29
290172	300975	300267	29
290173	300236	300192	29
290175	300678	300053	29
290177	300425	300525	29
290178	300771	300995	29
290179	300627	300726	29
290180	300894	300778	29
290181	300925	300686	29
290182	300742	300102	29
290183	300765	300767	29
290184	300207	300211	29
290185	300159	300614	29
290186	300320	300468	29
290187	300571	300747	29
290188	300851	300498	29
290190	300772	300439	29
290191	300595	300643	29
290192	300189	300196	29
290193	300380	300950	29
290194	300960	300668	29
290196	300012	300877	29
290199	300308	300849	29
290200	300178	300251	29
290203	300052	300598	29
290204	300114	300910	29
290205	300296	300913	29
290207	300811	300801	29
290208	300086	300516	29
290209	300333	300695	29
290210	300655	300421	29
290211	300572	300945	29
290212	300422	300968	29
290213	300998	300147	29
290214	300033	300249	29
290215	300827	300526	29
290216	300539	300797	29
290219	300916	300067	29
290220	300579	300026	29
290221	300961	300002	29
290223	300931	300315	29
290224	300716	300341	29
290226	300362	300167	29
290227	300419	300275	29
290228	300231	300576	29
290230	300843	300463	29
290232	300068	300384	29
290233	300231	300576	29
290235	300775	300617	29
290237	300531	300492	29
290238	300425	300525	29
290240	300991	300532	29
290241	300390	300322	29
290243	300867	300399	29
290244	300034	300080	29
290245	300891	300430	29
290246	300586	300137	29
290247	300040	300223	29
290248	300609	300940	29
290249	300701	300672	29
290252	300369	300092	29
290253	300553	300902	29
290254	300568	300118	29
290255	300701	300672	29
290256	300670	300612	29
290257	300628	300337	29
290261	300197	300928	29
290262	300666	300592	29
290263	300214	300906	29
290264	300781	300926	29
290265	300791	300071	29
290266	300362	300167	29
290267	300050	300389	29
290268	300782	300458	29
290269	300820	300377	29
290270	300242	300868	29
290271	300828	300937	29
290273	300825	300361	29
290274	300865	300235	29
290275	300152	300739	29
290276	300436	300447	29
290278	300201	300250	29
290279	300742	300102	29
290280	300441	300060	29
290281	300768	300697	29
290282	300077	300603	29
290283	300927	300996	29
290284	300369	300092	29
290285	300751	300433	29
290286	300765	300767	29
290287	300893	300596	29
290288	300750	300491	29
290289	300217	300297	29
290292	300086	300516	29
290293	300706	300495	29
290294	300198	300839	29
290295	300035	300959	29
290297	300459	300637	29
290298	300034	300080	29
290299	300933	300976	29
290300	300529	300852	29
290301	300752	300414	29
290304	300557	300072	29
290305	300691	300417	29
290306	300896	300003	29
290307	300772	300439	29
290308	300152	300739	29
290310	300751	300433	29
290311	300961	300002	29
290312	300014	300488	29
290313	300804	300644	29
290315	300245	300279	29
290316	300791	300071	29
290317	300346	300821	29
290318	300522	300210	29
290319	300001	300193	29
290320	300837	300755	29
290321	300804	300644	29
290322	300773	300505	29
290324	300523	300850	29
290325	300133	300292	29
290326	300699	300859	29
290327	300364	300470	29
290328	300050	300389	29
290329	300046	300276	29
290330	300122	300233	29
290331	300225	300570	29
290332	300354	300622	29
290334	300602	300785	29
290338	300133	300292	29
290339	300546	300246	29
290340	300410	300958	29
290341	300909	300980	29
290342	300217	300297	29
290343	300372	300872	29
290344	300909	300980	29
290345	300575	300858	29
290346	300822	300583	29
290347	300422	300968	29
290348	300999	300675	29
290349	300152	300739	29
290350	300168	300684	29
290351	300851	300498	29
290352	300224	300496	29
290354	300325	300311	29
290355	300845	300924	29
290356	300338	300269	29
290357	300633	300875	29
290358	300128	300795	29
290359	300390	300322	29
290360	300723	300183	29
290361	300489	300956	29
290362	300101	300735	29
290363	300119	300520	29
290364	300771	300995	29
290365	300898	300149	29
290366	300197	300928	29
290368	300768	300697	29
290369	300856	300667	29
290373	300791	300071	29
290374	300033	300249	29
290375	300381	300186	29
290376	300840	300190	29
290377	300642	300703	29
290378	300127	300326	29
290379	300320	300468	29
290380	300904	300204	29
290381	300649	300070	29
290382	300224	300496	29
290383	300208	300155	29
290385	300208	300155	29
290386	300694	300209	29
290387	300599	300195	29
290388	300359	300887	29
290389	300820	300377	29
290390	300371	300151	29
290391	300888	300728	29
290392	300597	300907	29
290393	300237	300089	29
290394	300777	300336	29
290395	300916	300067	29
290396	300122	300233	29
290397	300065	300205	29
290398	300571	300747	29
290400	300635	300719	29
290402	300730	300885	29
290403	300768	300697	29
290404	300961	300002	29
290405	300898	300149	29
290406	300082	300085	29
290408	300173	300386	29
290409	300285	300153	29
290411	300271	300533	29
290416	300803	300400	29
290417	301000	300565	29
290418	300566	300842	29
290420	300020	300917	29
290421	300587	300662	29
290424	300236	300192	29
290425	300402	300830	29
290426	300245	300279	29
290427	300731	300741	29
290428	300146	300240	29
290430	300354	300622	29
290431	300370	300550	29
290432	300143	300388	29
290433	300745	300873	29
290434	300507	300376	29
290435	300881	300365	29
290436	300486	300952	29
290437	300298	300465	29
290438	300753	300815	29
290440	300752	300414	29
290442	300572	300945	29
290445	300174	300943	29
290447	300731	300741	29
290448	300803	300400	29
290449	300486	300952	29
290450	300986	300162	29
290451	300972	300504	29
290453	300198	300839	29
290454	300923	300494	29
290455	300054	300760	29
290457	300407	300111	29
290458	300127	300326	29
290459	300042	300283	29
290460	300173	300386	29
290464	300524	300482	29
290465	300752	300414	29
290466	300865	300235	29
290467	300012	300877	29
290468	300128	300795	29
290469	300908	300284	29
290471	300609	300940	29
290472	300969	300109	29
290473	300904	300204	29
290474	300435	300962	29
290475	300611	300038	29
290476	300519	300229	29
290479	300077	300603	29
290481	300212	300593	29
290482	300844	300727	29
290483	300960	300668	29
290484	300883	300323	29
290485	300699	300859	29
290486	300232	300514	29
290487	300500	300829	29
290488	300922	300063	29
290489	300351	300809	29
290490	300272	300552	29
290491	300040	300223	29
290492	300110	300094	29
290493	300187	300006	29
290494	300925	300686	29
290495	300303	300584	29
290497	300366	300900	29
290498	300234	300613	29
290499	300948	300789	29
290500	300925	300686	29
290501	300299	300220	29
290502	300077	300603	29
290503	300681	300230	29
290504	300557	300072	29
290505	300303	300584	29
290506	300820	300377	29
290507	300201	300250	29
290508	300934	300088	29
290509	300816	300387	29
290510	300406	300374	29
290512	300559	300287	29
290513	300074	300041	29
290514	300161	300863	29
290515	300587	300662	29
290516	300169	300028	29
290517	300772	300439	29
290518	300270	300536	29
290519	300331	300631	29
290520	300119	300520	29
290521	300818	300175	29
290524	300772	300439	29
290525	300964	300415	29
290526	300571	300747	29
290527	300880	300935	29
290528	300836	300721	29
290529	300572	300945	29
290530	300241	300023	29
290532	300024	300258	29
290533	300030	300870	29
290535	300025	300615	29
290536	300325	300311	29
290537	300628	300337	29
290539	300694	300209	29
290540	300078	300218	29
290541	300989	300756	29
290543	300406	300374	29
290545	300500	300829	29
290546	300840	300190	29
290547	300050	300389	29
290548	300918	300009	29
290550	300633	300875	29
290551	300208	300155	29
290552	300013	300466	29
290553	300100	300501	29
290554	300948	300789	29
290555	300883	300323	29
290556	300219	300171	29
290557	300627	300726	29
290558	300065	300205	29
290560	300632	300957	29
290561	300701	300672	29
290562	300931	300315	29
290563	300633	300875	29
290564	300666	300592	29
290565	300998	300147	29
290567	300043	300600	29
290568	300865	300235	29
290569	300930	300538	29
290570	300890	300457	29
290571	300535	300708	29
290572	300331	300631	29
290573	300299	300220	29
290574	300594	300075	29
290577	300745	300873	29
290578	300366	300900	29
290579	300500	300829	29
290580	300700	300585	29
290582	300143	300388	29
290584	300657	300096	29
290585	300800	300473	29
290586	300395	300901	29
290588	300752	300414	29
290589	300607	300474	29
290591	300382	300554	29
290592	300464	300170	29
290593	300683	300810	29
290594	300262	300049	29
290595	300084	300601	29
290596	300158	300248	29
290597	300773	300505	29
290598	300722	300472	29
290599	300752	300414	29
290600	300257	300690	29
290602	300506	300016	29
290603	300478	300469	29
290604	300986	300162	29
290605	300479	300605	29
290606	300355	300255	29
290607	300078	300218	29
290608	300602	300785	29
290609	300965	300944	29
290610	300199	300103	29
290611	300241	300023	29
290612	300948	300789	29
290614	300975	300267	29
290615	300933	300976	29
290616	300352	300715	29
290617	300808	300404	29
290618	300263	300660	29
290621	300316	300018	29
290622	300718	300512	29
290623	300798	300318	29
290624	300645	300814	29
290625	300626	300073	29
290626	300759	300243	29
290627	300288	300353	29
290628	300678	300053	29
290629	300285	300153	29
290630	300344	300659	29
290631	300676	300915	29
290632	300344	300659	29
290633	300231	300576	29
290634	300548	300604	29
290635	300843	300463	29
290636	300509	300334	29
290637	300126	300853	29
290638	300351	300809	29
290639	300366	300900	29
290640	300826	300449	29
290641	300722	300472	29
290643	300485	300005	29
290644	300813	300679	29
290645	300876	300059	29
290646	300091	300978	29
290649	300800	300473	29
290650	300141	300669	29
290651	300390	300322	29
290652	300241	300023	29
290653	300792	300746	29
290654	300694	300209	29
290655	300036	300408	29
290656	300664	300663	29
290657	300766	300517	29
290658	300577	300971	29
290660	300636	300794	29
290661	300262	300049	29
290662	300713	300932	29
290664	300369	300092	29
290665	300100	300501	29
290666	300350	300184	29
290667	300893	300596	29
290668	300895	300857	29
290669	300791	300071	29
290670	300544	300947	29
290671	300738	300215	29
290672	300909	300980	29
290673	300044	300648	29
290674	300984	300328	29
290675	300082	300085	29
290676	300270	300536	29
290677	300260	300790	29
290678	300239	300098	29
290680	300744	300534	29
290681	300441	300060	29
290682	300774	300685	29
290683	300909	300980	29
290684	300838	300313	29
290685	300543	300737	29
290686	300239	300098	29
290687	300033	300249	29
290688	300114	300910	29
290690	300014	300488	29
290691	300502	300202	29
290692	300876	300059	29
290694	300022	300437	29
290696	300791	300071	29
290697	300350	300184	29
290698	300964	300415	29
290699	300444	300426	29
290700	300265	300138	29
290701	300429	300266	29
290702	300139	300095	29
290703	300136	300048	29
290705	300808	300404	29
290706	300846	300383	29
290707	300375	300290	29
290709	300431	300166	29
290710	300581	300878	29
290712	300594	300075	29
290713	300057	300440	29
290715	300757	300573	29
290716	300691	300417	29
290717	300918	300009	29
290718	300989	300756	29
290719	300303	300584	29
290720	300775	300617	29
290721	300455	300140	29
290722	300548	300604	29
290723	300121	300403	29
290724	300390	300322	29
290725	300086	300516	29
290726	300694	300209	29
290727	300188	300812	29
290728	300752	300414	29
290729	300362	300167	29
290730	300628	300337	29
290731	300131	300083	29
290732	300239	300098	29
290733	300999	300675	29
290734	300798	300318	29
290736	300312	300651	29
290737	300757	300573	29
290738	300655	300421	29
290740	300802	300542	29
290741	300986	300162	29
290742	300803	300400	29
290743	300476	300848	29
290744	300363	300107	29
290745	300683	300810	29
290746	300152	300739	29
290747	300015	300282	29
290748	300882	300332	29
290749	300046	300276	29
290750	300972	300504	29
290752	300951	300946	29
290753	300348	300939	29
290754	300763	300324	29
290755	300405	300503	29
290756	300566	300842	29
290757	300110	300094	29
290758	300896	300003	29
290759	300678	300053	29
290760	300091	300978	29
290761	300298	300465	29
290762	300577	300971	29
290763	300124	300062	29
290764	300025	300615	29
290765	300343	300834	29
290766	300168	300684	29
290767	300344	300659	29
290768	300455	300140	29
290769	300090	300017	29
290770	300808	300404	29
290772	300722	300472	29
290774	300557	300072	29
290775	300791	300071	29
290776	300986	300162	29
290777	300566	300842	29
290778	300572	300945	29
290779	300706	300495	29
290781	300731	300741	29
290782	300851	300498	29
290783	300522	300210	29
290784	300930	300538	29
290785	300843	300463	29
290786	300172	300508	29
290787	300272	300552	29
290788	300460	300319	29
290789	300008	300302	29
290791	300657	300096	29
290792	300846	300383	29
290794	300681	300230	29
290795	300507	300376	29
290796	300799	300163	29
290798	300222	300097	29
290800	300057	300440	29
290801	300101	300735	29
290804	300745	300873	29
290806	300923	300494	29
290807	300419	300275	29
290808	300351	300809	29
290809	300422	300968	29
290812	300411	300185	29
290813	300219	300171	29
290814	300955	300673	29
290815	300557	300072	29
300001	310238	310005	30
300002	310568	310343	30
300003	310708	310604	30
300004	310202	310452	30
300005	310488	310805	30
300006	310072	310361	30
300007	310642	310491	30
300008	310249	310759	30
300009	310155	310871	30
300010	310232	310533	30
300012	310399	310521	30
300013	310549	310740	30
300014	310672	310351	30
300015	310083	310685	30
300016	310850	310528	30
300017	310481	310734	30
300018	310219	310512	30
300020	310367	310413	30
300021	310709	310076	30
300022	310090	310564	30
300023	310002	310706	30
300024	310583	310395	30
300025	310856	310682	30
300026	310981	310676	30
300028	310326	310123	30
300029	310683	310290	30
300030	310543	310779	30
300032	310294	310455	30
300033	310356	310207	30
300034	310312	310908	30
300035	310203	310941	30
300036	310465	310723	30
300038	310441	310029	30
300039	310812	310316	30
300040	310571	310008	30
300041	310707	310589	30
300042	310924	310522	30
300043	310047	310485	30
300044	310048	310531	30
300045	310997	310478	30
300046	310548	310311	30
300048	310216	310303	30
300049	310477	310276	30
300050	310812	310316	30
300052	310215	310694	30
300053	310910	310865	30
300054	310241	310808	30
300057	310924	310522	30
300059	310656	310566	30
300060	310938	310140	30
300062	310287	310208	30
300063	310356	310207	30
300064	310558	310255	30
300065	310574	310042	30
300066	310075	310632	30
300067	310565	310992	30
300068	310515	310039	30
300069	310141	310285	30
300070	310925	310933	30
300071	310703	310428	30
300072	310219	310512	30
300073	310481	310734	30
300074	310198	310655	30
300075	310402	310475	30
300077	310407	310494	30
300078	310454	310732	30
300079	310902	310041	30
300080	310146	310489	30
300082	310952	310286	30
300083	310562	310853	30
300084	310112	310368	30
300085	310480	310579	30
300086	310206	310266	30
300088	310524	310943	30
300089	310151	310062	30
300090	310548	310311	30
300091	310672	310351	30
300092	310442	310417	30
300094	310787	310500	30
300095	310156	310145	30
300096	310038	310105	30
300097	310436	310037	30
300098	310724	310068	30
300099	310490	310022	30
300100	310671	310608	30
300101	310283	310331	30
300102	310217	310573	30
300103	310402	310475	30
300105	310299	310651	30
300106	310860	310043	30
300107	310233	310317	30
300109	310618	310268	30
300110	310683	310290	30
300111	310112	310368	30
300113	310355	310297	30
300114	310587	310658	30
300116	310328	310944	30
300117	310349	310742	30
300118	310085	310794	30
300119	310457	310175	30
300121	310085	310794	30
300122	310804	310469	30
300124	310887	310379	30
300125	310789	310858	30
300126	310362	310699	30
300127	310839	310973	30
300128	310064	310660	30
300129	310195	310525	30
300130	310412	310179	30
300131	310044	310553	30
300132	310527	310745	30
300133	310580	310383	30
300134	310535	310552	30
300135	310321	310519	30
300136	310813	310281	30
300137	310516	310797	30
300138	310895	310798	30
300139	310229	310341	30
300140	310821	310874	30
300141	310574	310042	30
300143	310930	310143	30
300145	310185	310293	30
300146	310217	310573	30
300147	310934	310940	30
300148	310385	310963	30
300149	310810	310577	30
300151	310024	310753	30
300152	310231	310052	30
300153	310466	310114	30
300154	310156	310145	30
300155	310245	310100	30
300157	310517	310375	30
300158	310177	310725	30
300159	310399	310521	30
300160	310385	310963	30
300161	310400	310621	30
300162	310044	310553	30
300163	310388	310629	30
300164	310633	310773	30
300166	310015	310695	30
300167	310091	310602	30
300168	310912	310942	30
300169	310950	310867	30
300170	310543	310779	30
300171	310141	310285	30
300172	310538	310314	30
300173	310768	310409	30
300174	310177	310725	30
300175	310176	310760	30
300177	310768	310409	30
300178	310121	310495	30
300179	310411	310554	30
300180	310684	310464	30
300183	310952	310286	30
300184	310406	310184	30
300185	310580	310383	30
300186	310597	310128	30
300187	310374	310196	30
300188	310481	310734	30
300189	310789	310858	30
300190	310261	310350	30
300192	310524	310943	30
300193	310059	310224	30
300195	310671	310608	30
300196	310338	310532	30
300197	310484	310539	30
300198	310951	310737	30
300199	310619	310914	30
300201	310960	310134	30
300202	310955	310263	30
300203	310251	310023	30
300204	310675	310623	30
300205	310957	310620	30
300207	310298	310526	30
300208	310792	310373	30
300209	310524	310943	30
300210	310681	310764	30
300211	310916	310258	30
300212	310813	310281	30
300213	310849	310653	30
300214	310121	310495	30
300215	310020	310158	30
300216	310633	310773	30
300217	310724	310068	30
300218	310164	310222	30
300219	310624	310830	30
300220	310671	310608	30
300222	310458	310051	30
300223	310479	310688	30
300224	310149	310507	30
300225	310020	310158	30
300226	310617	310160	30
300227	310141	310285	30
300229	310535	310552	30
300230	310090	310564	30
300231	310684	310464	30
300232	310718	310842	30
300233	310459	310073	30
300234	310686	310711	30
300235	310959	310110	30
300236	310766	310318	30
300237	310910	310865	30
300239	310893	310163	30
300240	310083	310685	30
300241	310202	310452	30
300242	310283	310331	30
300243	310102	310289	30
300244	310949	310698	30
300245	310389	310542	30
300246	310541	310921	30
300248	310229	310341	30
300249	310849	310653	30
300250	310924	310522	30
300251	310115	310012	30
300252	310712	310421	30
300253	310399	310521	30
300255	310555	310595	30
300256	310121	310495	30
300257	310112	310368	30
300258	310898	310643	30
300259	310423	310277	30
300260	310470	310502	30
300262	310757	310693	30
300263	310342	310790	30
300265	310544	310972	30
300266	310283	310331	30
300267	310347	310339	30
300268	310443	310070	30
300269	310378	310031	30
300270	310001	310486	30
300271	310164	310222	30
300272	310146	310489	30
300274	310895	310798	30
300275	310493	310696	30
300276	310812	310316	30
300278	310624	310830	30
300279	310121	310495	30
300282	310490	310022	30
300283	310195	310525	30
300284	310667	310953	30
300285	311000	310581	30
300287	310174	310670	30
300288	310306	310358	30
300289	310569	310080	30
300290	310834	310827	30
300292	310557	310319	30
300296	310756	310847	30
300297	310028	310104	30
300298	310733	310641	30
300299	310702	310030	30
300300	310683	310290	30
300302	310587	310658	30
300303	310342	310790	30
300305	310094	310434	30
300306	310550	310772	30
300307	310766	310318	30
300308	310166	310677	30
300310	310894	310036	30
300311	310777	310418	30
300312	310447	310994	30
300313	310889	310679	30
300314	310155	310871	30
300315	310631	310536	30
300316	310355	310297	30
300318	310283	310331	30
300319	310490	310022	30
300320	310872	310401	30
300322	310839	310973	30
300323	310217	310573	30
300324	310997	310478	30
300325	310520	310906	30
300326	310626	310139	30
300327	310094	310434	30
300328	310850	310528	30
300329	310993	310956	30
300330	310932	310416	30
300331	310326	310123	30
300332	310249	310759	30
300333	310990	310446	30
300334	310167	310284	30
300336	310381	310408	30
300337	310591	310453	30
300338	310032	310510	30
300341	310462	310731	30
300343	310578	310172	30
300344	310504	310607	30
300346	310294	310455	30
300348	310260	310746	30
300350	310591	310453	30
300351	310991	310738	30
300352	310990	310446	30
300353	310813	310281	30
300354	310075	310632	30
300355	310714	310049	30
300357	310406	310184	30
300358	310823	310791	30
300359	310403	310460	30
300360	310541	310921	30
300361	310516	310797	30
300362	310929	310369	30
300363	310191	310815	30
300364	310465	310723	30
300365	310483	310716	30
300366	310162	310612	30
300368	310133	310769	30
300369	310951	310737	30
300370	310499	310432	30
300371	310321	310519	30
300372	310945	310983	30
300374	310911	310440	30
300375	310572	310736	30
300376	310355	310297	30
300377	310124	310988	30
300378	310271	310153	30
300380	310367	310413	30
300381	310154	310449	30
300382	310191	310815	30
300383	310309	310946	30
300384	310771	310919	30
300386	310131	310111	30
300387	310981	310676	30
300388	310014	310800	30
300389	310028	310104	30
300390	310326	310123	30
300391	310048	310531	30
300393	310556	310814	30
300395	310968	310907	30
300399	310656	310566	30
300400	310211	310391	30
300401	310810	310577	30
300402	310087	310697	30
300403	310133	310769	30
300404	310562	310853	30
300405	310541	310921	30
300406	310332	310301	30
300407	310876	310705	30
300408	310850	310528	30
300410	310918	310089	30
300411	310016	310107	30
300412	310253	310982	30
300413	310787	310500	30
300414	310002	310706	30
300415	310261	310350	30
300416	310667	310953	30
300417	310707	310589	30
300418	310099	310427	30
300419	310762	310437	30
300420	310615	310818	30
300421	310479	310688	30
300422	310058	310900	30
300423	310059	310224	30
300425	310166	310677	30
300426	310075	310632	30
300427	310708	310604	30
300429	310260	310746	30
300430	310278	310948	30
300431	310524	310943	30
300433	310102	310289	30
300435	310958	310371	30
300436	310356	310207	30
300437	310785	310634	30
300439	310063	310844	30
300440	310102	310289	30
300441	310133	310769	30
300444	310506	310242	30
300447	310709	310076	30
300449	310200	310315	30
300453	310960	310134	30
300454	310480	310579	30
300455	310115	310012	30
300457	310477	310276	30
300458	310969	310752	30
300459	310154	310449	30
300460	310142	310744	30
